image,prediction_id,class,confidence,bbox
test_662_dab1d40c-d68d-4ebd-8787-cf9aebceb321_flux_1756080097.png,3,book,0.4052506685256958,"[267.71600341796875, 19.006908416748047, 320.31573486328125, 121.6775131225586]"
test_662_dab1d40c-d68d-4ebd-8787-cf9aebceb321_flux_1756080097.png,4,book,0.3248986601829529,"[207.0337677001953, 21.678003311157227, 238.3546142578125, 119.99249267578125]"
test_662_dab1d40c-d68d-4ebd-8787-cf9aebceb321_flux_1756080097.png,5,book,0.3140954375267029,"[164.60696411132812, 8.775525093078613, 394.00091552734375, 130.18508911132812]"
test_662_dab1d40c-d68d-4ebd-8787-cf9aebceb321_flux_1756080097.png,6,book,0.2780444324016571,"[349.14630126953125, 24.3857421875, 387.85516357421875, 121.60186767578125]"
test_663_3f6a51e1-0f12-426f-a432-a8d76830e5c2_flux_1756079185.png,0,potted plant,0.7885845303535461,"[128.8413543701172, 102.4998550415039, 511.81378173828125, 489.97784423828125]"
test_663_3f6a51e1-0f12-426f-a432-a8d76830e5c2_flux_1756079185.png,1,potted plant,0.5166891813278198,"[376.51434326171875, 48.86640548706055, 511.81817626953125, 303.51678466796875]"
test_663_3f6a51e1-0f12-426f-a432-a8d76830e5c2_flux_1756079185.png,2,vase,0.3102656304836273,"[243.1274871826172, 401.373779296875, 349.8123474121094, 481.6956481933594]"
test_664_3374ef3b-4339-465c-a03a-7bd7e7f133cf_flux_1756079281.png,0,potted plant,0.910511314868927,"[123.23051452636719, 94.4769515991211, 428.20428466796875, 511.64190673828125]"
test_664_3374ef3b-4339-465c-a03a-7bd7e7f133cf_flux_1756079281.png,1,book,0.8083385229110718,"[399.44671630859375, 479.3002014160156, 503.48968505859375, 511.82080078125]"
test_664_3374ef3b-4339-465c-a03a-7bd7e7f133cf_flux_1756079281.png,2,book,0.29094958305358887,"[71.2760009765625, 489.56146240234375, 218.5933074951172, 511.809326171875]"
test_664_3374ef3b-4339-465c-a03a-7bd7e7f133cf_flux_1756079281.png,3,vase,0.2614688277244568,"[193.0544891357422, 391.8587646484375, 345.1259765625, 511.68865966796875]"
test_665_6e6ffa38-ba7c-4da0-923b-5e0b37804abe_flux_1756079363.png,0,vase,0.9529993534088135,"[134.76309204101562, 215.9069366455078, 366.27276611328125, 505.6009216308594]"
test_666_9113e52b-214f-418d-b9e9-006e739d32cb_flux_1756078805.png,0,potted plant,0.9164336323738098,"[85.7916030883789, 99.1478042602539, 376.6310119628906, 509.09844970703125]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,0,book,0.9524403810501099,"[137.93634033203125, 233.644287109375, 381.11102294921875, 385.44708251953125]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,1,book,0.7391091585159302,"[426.64990234375, 0.894238293170929, 478.99346923828125, 408.0885009765625]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,2,book,0.5517617464065552,"[245.68106079101562, 67.64582824707031, 372.85400390625, 269.63531494140625]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,3,book,0.440385103225708,"[377.10223388671875, 1.8562743663787842, 437.1265563964844, 403.51641845703125]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,4,book,0.3885204792022705,"[371.77154541015625, 1.2288329601287842, 418.4468688964844, 404.40972900390625]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,5,book,0.38104498386383057,"[0.20947265625, 72.0672836303711, 40.51777648925781, 510.4823303222656]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,6,book,0.35699835419654846,"[32.794212341308594, 0.694287121295929, 172.132568359375, 512.0]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,7,book,0.31080907583236694,"[28.544189453125, 1.9625976085662842, 117.8575210571289, 511.42449951171875]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,8,book,0.3081037402153015,"[213.3014678955078, 101.5199966430664, 238.33700561523438, 287.913818359375]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,9,book,0.30159351229667664,"[169.12210083007812, 133.8069610595703, 194.1750030517578, 306.15155029296875]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,10,book,0.2907155156135559,"[196.2249298095703, 121.5820541381836, 218.5208282470703, 297.0775146484375]"
test_667_8b4aa8eb-a373-4929-b72a-8a36b0bbb996_flux_1756078679.png,11,book,0.27480098605155945,"[163.3846435546875, 420.8182678222656, 270.65606689453125, 511.77587890625]"
test_668_85b7bc4f-4a40-4017-abec-2435c50ca5fc_flux_1756079872.png,0,vase,0.8477604389190674,"[220.78564453125, 97.77374267578125, 338.636474609375, 346.1382751464844]"
test_668_85b7bc4f-4a40-4017-abec-2435c50ca5fc_flux_1756079872.png,1,chair,0.47332221269607544,"[69.33451843261719, 141.17724609375, 198.03341674804688, 221.1287078857422]"
test_668_85b7bc4f-4a40-4017-abec-2435c50ca5fc_flux_1756079872.png,2,vase,0.36621469259262085,"[0.22643432021141052, 120.25621032714844, 95.06356811523438, 321.7506408691406]"
test_669_153e32cc-1e55-41d4-89ea-0c4f7b33f396_flux_1756079787.png,0,book,0.26707538962364197,"[322.14215087890625, 328.1864318847656, 447.603759765625, 377.09832763671875]"
test_670_0a1352cf-09ef-45a7-a0c4-4cf92d5795e9_flux_1756078925.png,0,potted plant,0.9184090495109558,"[95.44389343261719, 74.28250885009766, 389.3031311035156, 467.8720703125]"
test_670_0a1352cf-09ef-45a7-a0c4-4cf92d5795e9_flux_1756078925.png,1,cup,0.5684974193572998,"[154.54281616210938, 340.3922424316406, 290.557861328125, 467.4436950683594]"
test_670_0a1352cf-09ef-45a7-a0c4-4cf92d5795e9_flux_1756078925.png,2,cup,0.4695471525192261,"[57.337181091308594, 316.2022399902344, 158.3048858642578, 438.6143493652344]"
test_671_c13022d7-d07e-4856-aa74-362e180c14f6_flux_1756079799.png,0,chair,0.9229398965835571,"[252.4211883544922, 270.76898193359375, 352.11785888671875, 440.71771240234375]"
test_671_c13022d7-d07e-4856-aa74-362e180c14f6_flux_1756079799.png,1,potted plant,0.7756128311157227,"[280.3979187011719, 210.1035614013672, 312.5301513671875, 264.8780212402344]"
test_671_c13022d7-d07e-4856-aa74-362e180c14f6_flux_1756079799.png,2,vase,0.33712607622146606,"[0.03717498853802681, 191.5747528076172, 11.132162094116211, 231.078857421875]"
test_671_c13022d7-d07e-4856-aa74-362e180c14f6_flux_1756079799.png,3,potted plant,0.26987332105636597,"[0.16788330674171448, 104.4273681640625, 58.269630432128906, 231.05661010742188]"
test_672_3a1d3b11-fff7-4f77-89ae-217a407a048f_flux_1756079134.png,0,vase,0.9241616725921631,"[189.7793731689453, 347.4422302246094, 322.1706848144531, 469.8562927246094]"
test_672_3a1d3b11-fff7-4f77-89ae-217a407a048f_flux_1756079134.png,1,potted plant,0.8838873505592346,"[78.29762268066406, 80.33842468261719, 444.67291259765625, 470.20361328125]"
test_673_c1ef1eb9-8ce4-427d-be16-19079bc3a7c1_flux_1756079352.png,0,book,0.9590370655059814,"[55.6376953125, 325.05963134765625, 500.07373046875, 443.318115234375]"
test_673_c1ef1eb9-8ce4-427d-be16-19079bc3a7c1_flux_1756079352.png,1,potted plant,0.8543482422828674,"[40.88059997558594, 172.67086791992188, 140.15805053710938, 327.49078369140625]"
test_673_c1ef1eb9-8ce4-427d-be16-19079bc3a7c1_flux_1756079352.png,2,potted plant,0.4503523111343384,"[39.50255584716797, 58.689796447753906, 237.06430053710938, 328.15887451171875]"
test_674_b2908ac1-c8ef-4953-9a29-9b7737d2ac6c_flux_1756078895.png,0,potted plant,0.935343861579895,"[137.5979461669922, 78.79447937011719, 449.4180603027344, 511.34197998046875]"
test_675_37fd7ca5-8af3-4f4f-84aa-3b40ff9b897f_flux_1756079681.png,0,cup,0.9472659230232239,"[172.59671020507812, 364.562744140625, 307.6717224121094, 454.28961181640625]"
test_675_37fd7ca5-8af3-4f4f-84aa-3b40ff9b897f_flux_1756079681.png,1,potted plant,0.2548449635505676,"[265.0921936035156, 213.7485809326172, 329.40325927734375, 273.6201171875]"
test_676_1bbd6032-1d7b-408b-9347-f6aa90dcd836_flux_1756080134.png,0,book,0.9715936183929443,"[0.0, 279.4247131347656, 481.03106689453125, 434.35235595703125]"
test_677_e17b9b91-f542-46fa-9418-535f2a009bb6_flux_1756080364.png,0,chair,0.900205671787262,"[117.7603530883789, 120.9300765991211, 368.23504638671875, 491.2181091308594]"
test_677_e17b9b91-f542-46fa-9418-535f2a009bb6_flux_1756080364.png,1,chair,0.670296311378479,"[0.34352415800094604, 132.401123046875, 84.08799743652344, 484.94189453125]"
test_678_12bce271-294a-4584-b9ca-4a8e7be53bd6_flux_1756078812.png,0,cup,0.9611737132072449,"[127.92774963378906, 239.2290496826172, 340.6170959472656, 396.5182189941406]"
test_679_c78e5bdf-277b-426d-b2fb-9da387afbddf_flux_1756079322.png,0,vase,0.7954491376876831,"[65.025146484375, 75.7396011352539, 511.1705627441406, 511.36822509765625]"
test_680_1b25b375-700d-4a33-a7c4-9e9b29eb4395_flux_1756079596.png,0,book,0.9378277063369751,"[302.08050537109375, 150.5979766845703, 511.69525146484375, 210.0264434814453]"
test_680_1b25b375-700d-4a33-a7c4-9e9b29eb4395_flux_1756079596.png,1,book,0.9375464916229248,"[194.97567749023438, 199.52342224121094, 511.77105712890625, 344.62530517578125]"
test_680_1b25b375-700d-4a33-a7c4-9e9b29eb4395_flux_1756079596.png,2,book,0.9375181794166565,"[312.8613586425781, 72.28726196289062, 511.48828125, 165.4995574951172]"
test_680_1b25b375-700d-4a33-a7c4-9e9b29eb4395_flux_1756079596.png,3,book,0.8670923113822937,"[374.44342041015625, 13.972936630249023, 511.86297607421875, 93.4920883178711]"
test_680_1b25b375-700d-4a33-a7c4-9e9b29eb4395_flux_1756079596.png,4,chair,0.7851784825325012,"[146.27944946289062, 0.11865234375, 487.08001708984375, 264.1183166503906]"
test_680_1b25b375-700d-4a33-a7c4-9e9b29eb4395_flux_1756079596.png,5,chair,0.753921389579773,"[0.548535168170929, 29.756738662719727, 156.2998504638672, 405.5113220214844]"
test_680_1b25b375-700d-4a33-a7c4-9e9b29eb4395_flux_1756079596.png,6,book,0.29291093349456787,"[219.119873046875, 199.67689514160156, 511.60797119140625, 255.6830596923828]"
test_681_33bd7fcc-ed36-4249-b79f-c405add07425_flux_1756079630.png,0,book,0.9689141511917114,"[1.127099633216858, 309.49932861328125, 511.2383728027344, 493.69708251953125]"
test_681_33bd7fcc-ed36-4249-b79f-c405add07425_flux_1756079630.png,1,book,0.25579825043678284,"[0.15582275390625, 385.4733581542969, 69.62562561035156, 476.8819274902344]"
test_682_c89d499e-3fd8-41fc-b319-86ebbcb94c64_flux_1756080249.png,0,cup,0.9578063488006592,"[144.03060913085938, 281.79180908203125, 340.5040588378906, 403.66156005859375]"
test_682_c89d499e-3fd8-41fc-b319-86ebbcb94c64_flux_1756080249.png,1,vase,0.6368788480758667,"[34.515235900878906, 155.17715454101562, 103.08858489990234, 243.25289916992188]"
test_682_c89d499e-3fd8-41fc-b319-86ebbcb94c64_flux_1756080249.png,2,potted plant,0.4626466929912567,"[0.12026367336511612, 37.31450271606445, 153.48565673828125, 242.69546508789062]"
test_682_c89d499e-3fd8-41fc-b319-86ebbcb94c64_flux_1756080249.png,3,potted plant,0.34822389483451843,"[250.9453582763672, 65.5734634399414, 336.973388671875, 223.3472442626953]"
test_683_c11df7af-56d9-4213-8167-b279dea876df_flux_1756079469.png,0,vase,0.9342454075813293,"[231.22177124023438, 173.66983032226562, 312.2806701660156, 309.29669189453125]"
test_683_c11df7af-56d9-4213-8167-b279dea876df_flux_1756079469.png,1,chair,0.8657022714614868,"[318.8949279785156, 123.73368835449219, 492.1923828125, 344.9482421875]"
test_684_5914b8df-458a-4751-8007-42ee5bbec164_flux_1756079814.png,0,cup,0.9908668994903564,"[98.21174621582031, 235.4455108642578, 350.2317199707031, 445.48309326171875]"
test_684_5914b8df-458a-4751-8007-42ee5bbec164_flux_1756079814.png,1,cup,0.2956576347351074,"[217.3722686767578, 123.96488952636719, 404.2955627441406, 367.8350524902344]"
test_685_a1855c9b-ed15-41d2-aa3a-951b0fd5b3cc_flux_1756080261.png,0,vase,0.9529447555541992,"[193.81106567382812, 240.1715850830078, 300.6517333984375, 393.84552001953125]"
test_686_e42c314a-8f44-4a46-afa5-27d8f4b1f203_flux_1756079858.png,0,vase,0.9406151175498962,"[215.89047241210938, 234.1542510986328, 302.2259216308594, 383.47650146484375]"
test_686_e42c314a-8f44-4a46-afa5-27d8f4b1f203_flux_1756079858.png,1,book,0.3672691881656647,"[416.0064392089844, 146.4416046142578, 511.775390625, 212.1425018310547]"
test_686_e42c314a-8f44-4a46-afa5-27d8f4b1f203_flux_1756079858.png,2,book,0.3325341045856476,"[0.31385499238967896, 135.08364868164062, 96.51216125488281, 213.2790069580078]"
test_686_e42c314a-8f44-4a46-afa5-27d8f4b1f203_flux_1756079858.png,3,book,0.32282882928848267,"[0.5577758550643921, 58.875831604003906, 94.28790283203125, 122.58781433105469]"
test_686_e42c314a-8f44-4a46-afa5-27d8f4b1f203_flux_1756079858.png,4,book,0.3163287341594696,"[416.25555419921875, 60.4489631652832, 511.80889892578125, 120.93011474609375]"
test_686_e42c314a-8f44-4a46-afa5-27d8f4b1f203_flux_1756079858.png,5,book,0.2977343797683716,"[21.53548812866211, 135.55874633789062, 38.23834991455078, 211.6570281982422]"
test_686_e42c314a-8f44-4a46-afa5-27d8f4b1f203_flux_1756079858.png,6,book,0.2547726035118103,"[0.624066174030304, 234.6389617919922, 96.66223907470703, 303.40692138671875]"
test_687_dfeee32d-bfa5-42a0-8a30-bf079c79753c_flux_1756080242.png,0,chair,0.9477683901786804,"[42.8759765625, 146.2900848388672, 375.4580078125, 504.22003173828125]"
test_688_3a903948-3bc9-46df-9313-cf99a3d3de04_flux_1756080498.png,0,book,0.5504657626152039,"[312.76806640625, 178.6400909423828, 502.84161376953125, 457.99200439453125]"
test_688_3a903948-3bc9-46df-9313-cf99a3d3de04_flux_1756080498.png,1,potted plant,0.3717344403266907,"[85.52845001220703, 79.4739761352539, 175.89547729492188, 219.0902862548828]"
test_689_373aa369-6b07-41c2-adc3-87dabb1fc7ca_flux_1756079769.png,0,potted plant,0.9324486255645752,"[52.075660705566406, 71.38626861572266, 325.9272155761719, 473.406982421875]"
test_689_373aa369-6b07-41c2-adc3-87dabb1fc7ca_flux_1756079769.png,1,potted plant,0.7945422530174255,"[15.446020126342773, 94.58837890625, 89.2900619506836, 208.2378692626953]"
test_689_373aa369-6b07-41c2-adc3-87dabb1fc7ca_flux_1756079769.png,2,potted plant,0.7572281956672668,"[348.17156982421875, 194.42782592773438, 457.4183654785156, 325.3038024902344]"
test_689_373aa369-6b07-41c2-adc3-87dabb1fc7ca_flux_1756079769.png,3,potted plant,0.5266308188438416,"[0.33259278535842896, 171.1811065673828, 95.20760345458984, 510.8716735839844]"
test_689_373aa369-6b07-41c2-adc3-87dabb1fc7ca_flux_1756079769.png,4,potted plant,0.5193150639533997,"[189.29342651367188, 41.624290466308594, 447.594482421875, 356.2452392578125]"
test_689_373aa369-6b07-41c2-adc3-87dabb1fc7ca_flux_1756079769.png,5,potted plant,0.4580802321434021,"[462.0264587402344, 179.22410583496094, 511.75750732421875, 325.49542236328125]"
test_689_373aa369-6b07-41c2-adc3-87dabb1fc7ca_flux_1756079769.png,6,potted plant,0.440364807844162,"[288.0400390625, 214.52505493164062, 372.53399658203125, 355.7347106933594]"
test_689_373aa369-6b07-41c2-adc3-87dabb1fc7ca_flux_1756079769.png,7,potted plant,0.3140837252140045,"[0.09380798041820526, 37.5894775390625, 37.98175048828125, 203.21536254882812]"
test_690_f327ce2f-f476-49aa-8c1a-95f008868f69_flux_1756080082.png,0,vase,0.9200671315193176,"[138.10081481933594, 160.6320343017578, 384.708740234375, 475.20965576171875]"
test_690_f327ce2f-f476-49aa-8c1a-95f008868f69_flux_1756080082.png,1,book,0.4511924684047699,"[11.163721084594727, 0.32513427734375, 510.5480041503906, 143.94491577148438]"
test_691_61a889a4-22de-4994-b650-c7a74a94b2b5_flux_1756079167.png,0,potted plant,0.9023957848548889,"[99.7347412109375, 109.92735290527344, 358.13470458984375, 461.46258544921875]"
test_691_61a889a4-22de-4994-b650-c7a74a94b2b5_flux_1756079167.png,1,potted plant,0.8907676935195923,"[1.147546410560608, 173.75625610351562, 118.4468002319336, 398.134765625]"
test_691_61a889a4-22de-4994-b650-c7a74a94b2b5_flux_1756079167.png,2,vase,0.7323814034461975,"[170.98402404785156, 324.20928955078125, 300.0885314941406, 462.7393493652344]"
test_692_cfb6e077-6208-473a-87a1-7f9f586b6cfc_flux_1756079248.png,0,potted plant,0.9520785808563232,"[89.18263244628906, 162.17691040039062, 428.25848388671875, 511.5736389160156]"
test_692_cfb6e077-6208-473a-87a1-7f9f586b6cfc_flux_1756079248.png,1,chair,0.8664841651916504,"[274.70928955078125, 131.71908569335938, 449.2626953125, 430.35845947265625]"
test_692_cfb6e077-6208-473a-87a1-7f9f586b6cfc_flux_1756079248.png,2,chair,0.8144270777702332,"[67.71068572998047, 188.51025390625, 197.4687957763672, 380.0989685058594]"
test_692_cfb6e077-6208-473a-87a1-7f9f586b6cfc_flux_1756079248.png,3,potted plant,0.635421633720398,"[422.0283203125, 75.06074523925781, 511.90997314453125, 328.9469299316406]"
test_692_cfb6e077-6208-473a-87a1-7f9f586b6cfc_flux_1756079248.png,4,chair,0.3771739900112152,"[0.30009764432907104, 287.83392333984375, 127.35414123535156, 511.67864990234375]"
test_692_cfb6e077-6208-473a-87a1-7f9f586b6cfc_flux_1756079248.png,5,chair,0.29412218928337097,"[0.3159423768520355, 365.5962829589844, 126.50447082519531, 511.6805725097656]"
test_692_cfb6e077-6208-473a-87a1-7f9f586b6cfc_flux_1756079248.png,6,chair,0.28510382771492004,"[0.09465179592370987, 287.9869384765625, 23.708322525024414, 371.62359619140625]"
test_693_b5086711-748e-471f-b420-48275cd25538_flux_1756079525.png,0,book,0.9376825094223022,"[88.49116516113281, 283.64312744140625, 413.287841796875, 415.3396911621094]"
test_694_ddcbc870-c764-4fc9-9a1d-341b61b349d7_flux_1756080335.png,0,cup,0.9936299920082092,"[100.4656753540039, 185.91421508789062, 346.75958251953125, 400.71575927734375]"
test_695_09139aed-2e54-48cc-9927-dfa6e6b67d32_flux_1756079743.png,0,potted plant,0.9643588066101074,"[69.95610046386719, 121.54228210449219, 369.547607421875, 483.866455078125]"
test_695_09139aed-2e54-48cc-9927-dfa6e6b67d32_flux_1756079743.png,1,potted plant,0.9336885213851929,"[378.26275634765625, 93.45658874511719, 511.70556640625, 403.5245056152344]"
test_696_43e8a3df-38bf-4b29-93b0-693e22795057_flux_1756079011.png,0,chair,0.9499730467796326,"[161.23666381835938, 128.663330078125, 355.51739501953125, 486.3206481933594]"
test_696_43e8a3df-38bf-4b29-93b0-693e22795057_flux_1756079011.png,1,potted plant,0.9277971386909485,"[218.09408569335938, 0.03566894680261612, 391.4820251464844, 364.7085876464844]"
test_696_43e8a3df-38bf-4b29-93b0-693e22795057_flux_1756079011.png,2,potted plant,0.9204885363578796,"[314.83087158203125, 0.643359363079071, 509.86395263671875, 365.26495361328125]"
test_696_43e8a3df-38bf-4b29-93b0-693e22795057_flux_1756079011.png,3,potted plant,0.7222498655319214,"[449.13507080078125, 24.259374618530273, 511.6788024902344, 373.8916015625]"
test_696_43e8a3df-38bf-4b29-93b0-693e22795057_flux_1756079011.png,4,potted plant,0.668304443359375,"[0.29124754667282104, 131.4445343017578, 117.2011489868164, 511.34320068359375]"
test_696_43e8a3df-38bf-4b29-93b0-693e22795057_flux_1756079011.png,5,potted plant,0.6487220525741577,"[5.860400199890137, 0.858142077922821, 150.21401977539062, 183.27658081054688]"
test_696_43e8a3df-38bf-4b29-93b0-693e22795057_flux_1756079011.png,6,potted plant,0.5012539625167847,"[57.67573165893555, 238.10684204101562, 193.1912841796875, 441.7189025878906]"
test_696_43e8a3df-38bf-4b29-93b0-693e22795057_flux_1756079011.png,7,potted plant,0.39952778816223145,"[135.6357421875, 0.48530274629592896, 277.47979736328125, 324.6886291503906]"
